bank_transaction_id,booking_date,value_date,description,amount,type,balance
TXN-1001,07-08-2026,07-08-2026,NEFT-CUST-002-PG_PAY-001,7316,CR,507316
TXN-1002,11-08-2026,11-08-2026,UPI-IN/PAY-002/INV-002,46728,CR,554044
TXN-1003,06-08-2026,06-08-2026,NEFT-CUST-001-PG_PAY-003,11446,CR,565490
TXN-1004,16-08-2026,16-08-2026,NEFT-CUST-004-PG_PAY-004,49088,CR,614578
TXN-1005,04-08-2026,04-08-2026,FT-IN/NEXUS RETAIL PARTNERS/INV-005,54752,CR,669330
TXN-1006,07-08-2026,07-08-2026,FT-IN/NEXUS RETAIL PARTNERS/INV-006,15222,CR,684552
TXN-1007,10-08-2026,10-08-2026,NEFT-CUST-002-PG_PAY-007,27494,CR,712046
TXN-1008,06-08-2026,06-08-2026,NEFT-CUST-002-PG_PAY-008,28674,CR,740720
TXN-1009,03-08-2026,03-08-2026,FT-IN/APEX MANUFACTURING/INV-009,48380,CR,789100
TXN-1010,06-08-2026,06-08-2026,FT-IN/ACME GLOBAL CORP/INV-010,57466,CR,846566
TXN-1011,10-08-2026,10-08-2026,NEFT-CUST-006-PG_PAY-011,15694,CR,862260
TXN-1012,13-08-2026,13-08-2026,UPI-IN/PAY-012/INV-012,42598,CR,904858
TXN-1013,08-08-2026,08-08-2026,UPI-IN/PAY-013/INV-013,28792,CR,933650
TXN-1014,05-08-2026,05-08-2026,UPI-IN/PAY-014/INV-014,55460,CR,989110
TXN-1015,09-08-2026,09-08-2026,FT-IN/APEX MANUFACTURING/INV-015,40120,CR,1029230
TXN-1016,08-08-2026,08-08-2026,NEFT-CUST-008-PG_PAY-016,14514,CR,1043744
TXN-1017,14-08-2026,14-08-2026,UPI-IN/PAY-017/INV-017,31742,CR,1075486
TXN-1018,03-08-2026,03-08-2026,NEFT-CUST-009-PG_PAY-018,35636,CR,1111122
TXN-1019,15-08-2026,15-08-2026,FT-IN/GREEN ENERGY LTD/INV-019,53690,CR,1164812
TXN-1020,11-08-2026,11-08-2026,NEFT-CUST-007-PG_PAY-020,41890,CR,1206702
TXN-1021,13-08-2026,13-08-2026,UPI-IN/PAY-021/INV-021,47082,CR,1253784
TXN-1022,08-08-2026,08-08-2026,NEFT-CUST-005-PG_PAY-022,32096,CR,1285880
TXN-1023,05-08-2026,05-08-2026,UPI-IN/PAY-023/INV-023,36462,CR,1322342
TXN-1024,05-08-2026,05-08-2026,FT-IN/SUMMIT CONSULTING GROUP/INV-024,51920,CR,1374262
TXN-1025,09-08-2026,09-08-2026,UPI-IN/PAY-025/INV-025,12626,CR,1386888
TXN-1026,06-08-2026,06-08-2026,UPI-IN/PAY-026/INV-026,10620,CR,1397508
TXN-1027,07-08-2026,07-08-2026,UPI-IN/PAY-027/INV-027,39058,CR,1436566
TXN-1028,08-08-2026,08-08-2026,FT-IN/HORIZON HEALTH SERVICES/INV-028,51448,CR,1488014
TXN-1029,04-08-2026,04-08-2026,FT-IN/HORIZON HEALTH SERVICES/INV-029,33158,CR,1521172
TXN-1030,11-08-2026,11-08-2026,UPI-IN/PAY-030/INV-030,41418,CR,1562590
TXN-1031,12-08-2026,12-08-2026,UPI-IN/PAY-031/INV-031,48616,CR,1611206
TXN-1032,12-08-2026,12-08-2026,UPI-IN/PAY-032/INV-032,10148,CR,1621354
TXN-1033,15-08-2026,15-08-2026,FT-IN/HORIZON HEALTH SERVICES/INV-033,13806,CR,1635160
TXN-1034,07-08-2026,07-08-2026,FT-IN/APEX MANUFACTURING/INV-034,11564,CR,1646724
TXN-1035,03-08-2026,03-08-2026,NEFT-CUST-008-PG_PAY-035,58056,CR,1704780
TXN-1036,04-08-2026,04-08-2026,NEFT-CUST-006-PG_PAY-036,54162,CR,1758942
TXN-1037,10-08-2026,10-08-2026,UPI-IN/PAY-037/INV-037,14278,CR,1773220
TXN-1038,10-08-2026,10-08-2026,UPI-IN/PAY-038/INV-038,32568,CR,1805788
TXN-1039,11-08-2026,11-08-2026,FT-IN/APEX MANUFACTURING/INV-039,15930,CR,1821718
TXN-1040,09-08-2026,09-08-2026,FT-IN/TECHCORP SOLUTIONS/INV-040,15812,CR,1837530
TXN-1041,13-08-2026,13-08-2026,FT-IN/NEXUS RETAIL PARTNERS/INV-041,31388,CR,1868918
TXN-1042,12-08-2026,12-08-2026,UPI-IN/PAY-042/INV-042,9322,CR,1878240
TXN-1043,10-08-2026,10-08-2026,UPI-IN/PAY-043/INV-043,41182,CR,1919422
TXN-1044,04-08-2026,04-08-2026,NEFT-CUST-002-PG_PAY-044,41772,CR,1961194
TXN-1045,11-08-2026,11-08-2026,FT-IN/APEX MANUFACTURING/INV-045,40828,CR,2002022
TXN-1046,12-08-2026,12-08-2026,NEFT-CUST-010-PG_PAY-046,40002,CR,2042024
TXN-1047,10-08-2026,10-08-2026,FT-IN/SUMMIT CONSULTING GROUP/INV-047,20296,CR,2062320
TXN-1048,03-08-2026,03-08-2026,UPI-IN/PAY-048/INV-048,51212,CR,2113532
TXN-1049,13-08-2026,13-08-2026,UPI-IN/PAY-049/INV-049,18762,CR,2132294
TXN-1050,08-08-2026,08-08-2026,NEFT-CUST-004-PG_PAY-050,28202,CR,2160496
TXN-1051,14-08-2026,14-08-2026,UPI-IN/PAY-051/INV-051,6372,CR,2166868
TXN-1052,05-08-2026,05-08-2026,NEFT-CUST-005-PG_PAY-052,12862,CR,2179730
TXN-1053,09-08-2026,09-08-2026,NEFT-CUST-004-PG_PAY-053,49206,CR,2228936
TXN-1054,03-08-2026,03-08-2026,FT-IN/BLUESKY TECHNOLOGIES/INV-054,21004,CR,2249940
TXN-1055,09-08-2026,09-08-2026,UPI-IN/PAY-055/INV-055,6018,CR,2255958
TXN-1056,08-08-2026,08-08-2026,NEFT-CUST-008-PG_PAY-056,39176,CR,2295134
TXN-1057,04-08-2026,04-08-2026,FT-IN/GREEN ENERGY LTD/INV-057,38822,CR,2333956
TXN-1058,09-08-2026,09-08-2026,UPI-IN/PAY-058/INV-058,8378,CR,2342334
TXN-1059,06-08-2026,06-08-2026,NEFT-CUST-004-PG_PAY-059,46138,CR,2388472
TXN-1060,05-08-2026,05-08-2026,UPI-IN/PAY-060/INV-060,20178,CR,2408650
TXN-1061,09-08-2026,09-08-2026,NEFT-CUST-006-PG_PAY-061,53100,CR,2461750
TXN-1062,05-08-2026,05-08-2026,FT-IN/ACME GLOBAL CORP/INV-062,28910,CR,2490660
TXN-1063,06-08-2026,06-08-2026,FT-IN/SUMMIT CONSULTING GROUP/INV-063,24308,CR,2514968
TXN-1064,06-08-2026,06-08-2026,NEFT-CUST-006-PG_PAY-064,22656,CR,2537624
TXN-1065,02-08-2026,02-08-2026,NEFT-CUST-009-PG_PAY-065,25842,CR,2563466
TXN-1066,07-08-2026,07-08-2026,FT-IN/NEXUS RETAIL PARTNERS/INV-066,8142,CR,2571608
TXN-1067,06-08-2026,06-08-2026,FT-IN/VANGUARD MEDIA GROUP/INV-067,36698,CR,2608306
TXN-1068,08-08-2026,08-08-2026,FT-IN/TECHCORP SOLUTIONS/INV-068,48616,CR,2656922
TXN-1069,15-08-2026,15-08-2026,NEFT-CUST-007-PG_PAY-069,10030,CR,2666952
TXN-1070,09-08-2026,09-08-2026,FT-IN/ACME GLOBAL CORP/INV-070,49324,CR,2716276
TXN-1071,08-08-2026,08-08-2026,NEFT-CUST-007-PG_PAY-071,47908,CR,2764184
TXN-1072,06-08-2026,06-08-2026,FT-IN/STELLAR LOGISTICS/INV-072,46728,CR,2810912
TXN-1073,11-08-2026,11-08-2026,FT-IN/NEXUS RETAIL PARTNERS/INV-073,18526,CR,2829438
TXN-1074,10-08-2026,10-08-2026,FT-IN/APEX MANUFACTURING/INV-074,36698,CR,2866136
TXN-1075,14-08-2026,14-08-2026,NEFT-CUST-009-PG_PAY-075,45902,CR,2912038
TXN-1076,06-08-2026,06-08-2026,UPI-IN/PAY-076/INV-076,19470,CR,2931508
TXN-1077,06-08-2026,06-08-2026,NEFT-CUST-008-PG_PAY-077,42716,CR,2974224
TXN-1078,09-08-2026,09-08-2026,UPI-IN/PAY-078/INV-078,35754,CR,3009978
TXN-1079,07-08-2026,07-08-2026,UPI-IN/PAY-079/INV-079,19116,CR,3029094
TXN-1080,12-08-2026,12-08-2026,NEFT-CUST-008-PG_PAY-080,13924,CR,3043018
TXN-1081,09-08-2026,09-08-2026,NEFT-IN/PARTIAL/PAY-081/INV-081,17420,CR,3060438
