bank_transaction_id,booking_date,value_date,description,amount,type,balance
TXN-TX-1001,2026-09-04,2026-09-04,UPI-IN/DELTA CONSULTING/PAY-TX-001,12095.0,CR,3476020.5
TXN-TX-1002,2026-09-05,2026-09-05,UPI-IN/ALPHA RETAILERS/PAY-TX-002,12390.0,CR,3488410.5
TXN-TX-1003,2026-09-06,2026-09-06,UPI-IN/OMEGA SYSTEMS LTD/PAY-TX-003,12685.0,CR,3501095.5
TXN-TX-1004,2026-09-07,2026-09-07,UPI-IN/SIGMA LOGISTICS/PAY-TX-004,12980.0,CR,3514075.5
TXN-TX-1005,2026-09-08,2026-09-08,UPI-IN/GLOBAL ENTERPRISE INC/PAY-TX-005,13275.0,CR,3527350.5
TXN-TX-1006,2026-09-09,2026-09-09,UPI-IN/DELTA CONSULTING/PAY-TX-006,13570.0,CR,3540920.5
TXN-TX-1007,2026-09-10,2026-09-10,UPI-IN/ALPHA RETAILERS/PAY-TX-007,13865.0,CR,3554785.5
TXN-TX-1008,2026-09-11,2026-09-11,UPI-IN/OMEGA SYSTEMS LTD/PAY-TX-008,14160.0,CR,3568945.5
TXN-TX-1009,2026-09-12,2026-09-12,UPI-IN/SIGMA LOGISTICS/PAY-TX-009,14455.0,CR,3583400.5
TXN-TX-1010,2026-09-13,2026-09-13,UPI-IN/GLOBAL ENTERPRISE INC/PAY-TX-010,14750.0,CR,3598150.5
TXN-TX-1011,2026-09-14,2026-09-14,UPI-IN/DELTA CONSULTING/PAY-TX-011,15045.0,CR,3613195.5
TXN-TX-1012,2026-09-03,2026-09-03,UPI-IN/ALPHA RETAILERS/PAY-TX-012,15340.0,CR,3628535.5
TXN-TX-1013,2026-09-04,2026-09-04,UPI-IN/OMEGA SYSTEMS LTD/PAY-TX-013,15635.0,CR,3644170.5
TXN-TX-1014,2026-09-05,2026-09-05,UPI-IN/SIGMA LOGISTICS/PAY-TX-014,15930.0,CR,3660100.5
TXN-TX-1015,2026-09-06,2026-09-06,UPI-IN/GLOBAL ENTERPRISE INC/PAY-TX-015,16225.0,CR,3676325.5
TXN-TX-1016,2026-09-07,2026-09-07,UPI-IN/DELTA CONSULTING/PAY-TX-016,16520.0,CR,3692845.5
TXN-TX-1017,2026-09-08,2026-09-08,UPI-IN/ALPHA RETAILERS/PAY-TX-017,16815.0,CR,3709660.5
TXN-TX-1018,2026-09-09,2026-09-09,UPI-IN/OMEGA SYSTEMS LTD/PAY-TX-018,17110.0,CR,3726770.5
TXN-TX-1019,2026-09-10,2026-09-10,UPI-IN/SIGMA LOGISTICS/PAY-TX-019,17405.0,CR,3744175.5
TXN-TX-1020,2026-09-11,2026-09-11,UPI-IN/GLOBAL ENTERPRISE INC/PAY-TX-020,17700.0,CR,3761875.5
TXN-TX-1021,2026-09-12,2026-09-12,UPI-IN/DELTA CONSULTING/PAY-TX-021,17995.0,CR,3779870.5
TXN-TX-1022,2026-09-13,2026-09-13,UPI-IN/ALPHA RETAILERS/PAY-TX-022,18290.0,CR,3798160.5
TXN-TX-1023,2026-09-14,2026-09-14,UPI-IN/OMEGA SYSTEMS LTD/PAY-TX-023,18585.0,CR,3816745.5
TXN-TX-1024,2026-09-03,2026-09-03,UPI-IN/SIGMA LOGISTICS/PAY-TX-024,18880.0,CR,3835625.5
TXN-TX-1025,2026-09-04,2026-09-04,UPI-IN/GLOBAL ENTERPRISE INC/PAY-TX-025,19175.0,CR,3854800.5
TXN-TX-1026,2026-09-05,2026-09-05,UPI-IN/DELTA CONSULTING/PAY-TX-026,19470.0,CR,3874270.5
TXN-TX-1027,2026-09-06,2026-09-06,UPI-IN/ALPHA RETAILERS/PAY-TX-027,19765.0,CR,3894035.5
TXN-TX-1028,2026-09-07,2026-09-07,UPI-IN/OMEGA SYSTEMS LTD/PAY-TX-028,20060.0,CR,3914095.5
TXN-TX-1029,2026-09-08,2026-09-08,UPI-IN/SIGMA LOGISTICS/PAY-TX-029,20355.0,CR,3934450.5
TXN-TX-1030,2026-09-09,2026-09-09,UPI-IN/GLOBAL ENTERPRISE INC/PAY-TX-030,20650.0,CR,3955100.5
TXN-TX-1031,2026-09-10,2026-09-10,UPI-IN/DELTA CONSULTING/PAY-TX-031,20945.0,CR,3976045.5
TXN-TX-1032,2026-09-11,2026-09-11,UPI-IN/ALPHA RETAILERS/PAY-TX-032,21240.0,CR,3997285.5
TXN-TX-1033,2026-09-12,2026-09-12,UPI-IN/OMEGA SYSTEMS LTD/PAY-TX-033,21535.0,CR,4018820.5
TXN-TX-1034,2026-09-13,2026-09-13,UPI-IN/SIGMA LOGISTICS/PAY-TX-034,21830.0,CR,4040650.5
TXN-TX-1035,2026-09-14,2026-09-14,UPI-IN/GLOBAL ENTERPRISE INC/PAY-TX-035,22125.0,CR,4062775.5
TXN-TX-1036,2026-09-03,2026-09-03,UPI-IN/DELTA CONSULTING/PAY-TX-036,22420.0,CR,4085195.5
TXN-TX-1037,2026-09-04,2026-09-04,UPI-IN/ALPHA RETAILERS/PAY-TX-037,22715.0,CR,4107910.5
TXN-TX-1038,2026-09-05,2026-09-05,UPI-IN/OMEGA SYSTEMS LTD/PAY-TX-038,23010.0,CR,4130920.5
TXN-TX-1039,2026-09-06,2026-09-06,UPI-IN/SIGMA LOGISTICS/PAY-TX-039,23305.0,CR,4154225.5
TXN-TX-1040,2026-09-07,2026-09-07,UPI-IN/GLOBAL ENTERPRISE INC/PAY-TX-040,23600.0,CR,4177825.5
TXN-TX-1041,2026-09-08,2026-09-08,UPI-IN/DELTA CONSULTING/PAY-TX-041,23895.0,CR,4201720.5
TXN-TX-1042,2026-09-09,2026-09-09,UPI-IN/ALPHA RETAILERS/PAY-TX-042,24190.0,CR,4225910.5
TXN-TX-1043,2026-09-10,2026-09-10,UPI-IN/OMEGA SYSTEMS LTD/PAY-TX-043,24485.0,CR,4250395.5
TXN-TX-1044,2026-09-11,2026-09-11,UPI-IN/SIGMA LOGISTICS/PAY-TX-044,24780.0,CR,4275175.5
TXN-TX-1045,2026-09-12,2026-09-12,UPI-IN/GLOBAL ENTERPRISE INC/PAY-TX-045,25075.0,CR,4300250.5
TXN-TX-1046,2026-09-13,2026-09-13,UPI-IN/DELTA CONSULTING/PAY-TX-046,25370.0,CR,4325620.5
TXN-TX-1047,2026-09-14,2026-09-14,UPI-IN/ALPHA RETAILERS/PAY-TX-047,25665.0,CR,4351285.5
TXN-TX-1048,2026-09-03,2026-09-03,UPI-IN/OMEGA SYSTEMS LTD/PAY-TX-048,25960.0,CR,4377245.5
TXN-TX-1049,2026-09-04,2026-09-04,UPI-IN/SIGMA LOGISTICS/PAY-TX-049,26255.0,CR,4403500.5
TXN-TX-1050,2026-09-05,2026-09-05,UPI-IN/GLOBAL ENTERPRISE INC/PAY-TX-050,26550.0,CR,4430050.5
TXN-TX-1051,2026-09-06,2026-09-06,UPI-IN/DELTA CONSULTING/PAY-TX-051,26845.0,CR,4456895.5
TXN-TX-1052,2026-09-07,2026-09-07,UPI-IN/ALPHA RETAILERS/PAY-TX-052,27140.0,CR,4484035.5
TXN-TX-1053,2026-09-08,2026-09-08,UPI-IN/OMEGA SYSTEMS LTD/PAY-TX-053,27435.0,CR,4511470.5
TXN-TX-1054,2026-09-09,2026-09-09,UPI-IN/SIGMA LOGISTICS/PAY-TX-054,27730.0,CR,4539200.5
TXN-TX-1055,2026-09-10,2026-09-10,UPI-IN/GLOBAL ENTERPRISE INC/PAY-TX-055,28025.0,CR,4567225.5
TXN-TX-1056,2026-09-11,2026-09-11,UPI-IN/DELTA CONSULTING/PAY-TX-056,28320.0,CR,4595545.5
