bank_transaction_id,booking_date,value_date,type,amount,balance,description
TXN-INIT-300,2026-08-31,2026-08-31,CR,3500000.0,3500000.0,Opening Balance Credit Transfer
BANK-OK-001,2026-09-03,2026-09-03,CR,6040.11,3506040.11,SETTLE/IMPS-PAY-OK-001 SYNERGY TRADING GROUP
BANK-OK-002,2026-09-03,2026-09-03,CR,44236.61,3550276.7199999997,SETTLE/IMPS-PAY-OK-002 QUANTUM LEAP VENTURES
BANK-OK-003,2026-09-03,2026-09-03,CR,51085.82,3601362.5399999996,SETTLE/IMPS-PAY-OK-003 VANGUARD LOGISTICS
BANK-OK-004,2026-09-04,2026-09-04,CR,43043.2,3644405.7399999998,SETTLE/IMPS-PAY-OK-004 STELLAR RETAIL CORP
BANK-OK-005,2026-09-04,2026-09-04,CR,30164.07,3674569.8099999996,SETTLE/IMPS-PAY-OK-005 BLUEHORIZON TRADING
BANK-OK-006,2026-09-04,2026-09-04,CR,31417.45,3705987.26,SETTLE/IMPS-PAY-OK-006 DYNAMIC TECH LABS
BANK-OK-007,2026-09-04,2026-09-04,CR,39707.76,3745695.0199999996,SETTLE/IMPS-PAY-OK-007 NOVA WEB ENTERPRISES
BANK-OK-008,2026-09-05,2026-09-05,CR,14207.33,3759902.3499999996,SETTLE/IMPS-PAY-OK-008 APEX RETAIL HOLDINGS
BANK-OK-009,2026-09-05,2026-09-05,CR,30377.44,3790279.7899999996,SETTLE/IMPS-PAY-OK-009 HORIZON GLOBAL TRADE
BANK-OK-010,2026-09-05,2026-09-05,CR,10495.84,3800775.6299999994,SETTLE/IMPS-PAY-OK-010 NEXUS BUSINESS PARTNERS
BANK-OK-011,2026-09-05,2026-09-05,CR,16266.05,3817041.6799999992,SETTLE/IMPS-PAY-OK-011 MATRIX LOGISTICS CORP
BANK-OK-012,2026-09-06,2026-09-06,CR,23307.47,3840349.1499999994,SETTLE/IMPS-PAY-OK-012 APEX GLOBAL SOLUTIONS
BANK-OK-013,2026-09-06,2026-09-06,CR,52074.45,3892423.5999999996,SETTLE/IMPS-PAY-OK-013 SYNERGY TRADING GROUP
BANK-OK-014,2026-09-06,2026-09-06,CR,23778.24,3916201.84,SETTLE/IMPS-PAY-OK-014 QUANTUM LEAP VENTURES
BANK-OK-015,2026-09-06,2026-09-06,CR,26635.23,3942837.07,SETTLE/IMPS-PAY-OK-015 VANGUARD LOGISTICS
BANK-OK-016,2026-09-07,2026-09-07,CR,22220.93,3965058.0,SETTLE/IMPS-PAY-OK-016 STELLAR RETAIL CORP
BANK-OK-017,2026-09-07,2026-09-07,CR,12032.0,3977090.0,SETTLE/IMPS-PAY-OK-017 BLUEHORIZON TRADING
BANK-OK-018,2026-09-07,2026-09-07,CR,36370.29,4013460.29,SETTLE/IMPS-PAY-OK-018 DYNAMIC TECH LABS
BANK-OK-019,2026-09-07,2026-09-07,CR,20586.02,4034046.31,SETTLE/IMPS-PAY-OK-019 NOVA WEB ENTERPRISES
BANK-OK-020,2026-09-08,2026-09-08,CR,9934.69,4043981.0,SETTLE/IMPS-PAY-OK-020 APEX RETAIL HOLDINGS
BANK-OK-021,2026-09-08,2026-09-08,CR,34819.27,4078800.27,SETTLE/IMPS-PAY-OK-021 HORIZON GLOBAL TRADE
BANK-OK-022,2026-09-08,2026-09-08,CR,46643.85,4125444.12,SETTLE/IMPS-PAY-OK-022 NEXUS BUSINESS PARTNERS
BANK-OK-023,2026-09-08,2026-09-08,CR,27831.14,4153275.2600000002,SETTLE/IMPS-PAY-OK-023 MATRIX LOGISTICS CORP
BANK-OK-024,2026-09-09,2026-09-09,CR,21266.02,4174541.2800000003,SETTLE/IMPS-PAY-OK-024 APEX GLOBAL SOLUTIONS
BANK-OK-025,2026-09-09,2026-09-09,CR,9352.82,4183894.1,SETTLE/IMPS-PAY-OK-025 SYNERGY TRADING GROUP
BANK-OK-026,2026-09-09,2026-09-09,CR,25801.23,4209695.33,SETTLE/IMPS-PAY-OK-026 QUANTUM LEAP VENTURES
BANK-OK-027,2026-09-09,2026-09-09,CR,39804.89,4249500.22,SETTLE/IMPS-PAY-OK-027 VANGUARD LOGISTICS
BANK-OK-028,2026-09-10,2026-09-10,CR,45835.51,4295335.7299999995,SETTLE/IMPS-PAY-OK-028 STELLAR RETAIL CORP
BANK-OK-029,2026-09-10,2026-09-10,CR,44388.48,4339724.21,SETTLE/IMPS-PAY-OK-029 BLUEHORIZON TRADING
BANK-OK-030,2026-09-10,2026-09-10,CR,12704.72,4352428.93,SETTLE/IMPS-PAY-OK-030 DYNAMIC TECH LABS
BANK-OK-031,2026-09-10,2026-09-10,CR,50501.84,4402930.77,SETTLE/IMPS-PAY-OK-031 NOVA WEB ENTERPRISES
BANK-OK-032,2026-09-11,2026-09-11,CR,31788.91,4434719.68,SETTLE/IMPS-PAY-OK-032 APEX RETAIL HOLDINGS
BANK-OK-033,2026-09-11,2026-09-11,CR,41892.87,4476612.55,SETTLE/IMPS-PAY-OK-033 HORIZON GLOBAL TRADE
BANK-OK-034,2026-09-11,2026-09-11,CR,40107.24,4516719.79,SETTLE/IMPS-PAY-OK-034 NEXUS BUSINESS PARTNERS
BANK-OK-035,2026-09-11,2026-09-11,CR,15076.03,4531795.82,SETTLE/IMPS-PAY-OK-035 MATRIX LOGISTICS CORP
BANK-OK-036,2026-09-12,2026-09-12,CR,15236.73,4547032.550000001,SETTLE/IMPS-PAY-OK-036 APEX GLOBAL SOLUTIONS
BANK-OK-037,2026-09-12,2026-09-12,CR,34315.19,4581347.740000001,SETTLE/IMPS-PAY-OK-037 SYNERGY TRADING GROUP
BANK-OK-038,2026-09-12,2026-09-12,CR,49780.87,4631128.610000001,SETTLE/IMPS-PAY-OK-038 QUANTUM LEAP VENTURES
BANK-OK-039,2026-09-12,2026-09-12,CR,18926.39,4650055.000000001,SETTLE/IMPS-PAY-OK-039 VANGUARD LOGISTICS
BANK-OK-040,2026-09-13,2026-09-13,CR,48307.41,4698362.410000001,SETTLE/IMPS-PAY-OK-040 STELLAR RETAIL CORP
BANK-OK-041,2026-09-13,2026-09-13,CR,8255.79,4706618.200000001,SETTLE/IMPS-PAY-OK-041 BLUEHORIZON TRADING
BANK-OK-042,2026-09-13,2026-09-13,CR,11380.75,4717998.950000001,SETTLE/IMPS-PAY-OK-042 DYNAMIC TECH LABS
BANK-OK-043,2026-09-13,2026-09-13,CR,45429.87,4763428.820000001,SETTLE/IMPS-PAY-OK-043 NOVA WEB ENTERPRISES
BANK-OK-044,2026-09-14,2026-09-14,CR,23948.21,4787377.030000001,SETTLE/IMPS-PAY-OK-044 APEX RETAIL HOLDINGS
BANK-OK-045,2026-09-14,2026-09-14,CR,52704.24,4840081.270000001,SETTLE/IMPS-PAY-OK-045 HORIZON GLOBAL TRADE
BANK-OK-046,2026-09-14,2026-09-14,CR,26362.76,4866444.030000001,SETTLE/IMPS-PAY-OK-046 NEXUS BUSINESS PARTNERS
BANK-OK-047,2026-09-14,2026-09-14,CR,47471.07,4913915.1000000015,SETTLE/IMPS-PAY-OK-047 MATRIX LOGISTICS CORP
BANK-OK-048,2026-09-15,2026-09-15,CR,51858.1,4965773.200000001,SETTLE/IMPS-PAY-OK-048 APEX GLOBAL SOLUTIONS
BANK-OK-049,2026-09-15,2026-09-15,CR,42543.37,5008316.570000001,SETTLE/IMPS-PAY-OK-049 SYNERGY TRADING GROUP
BANK-OK-050,2026-09-15,2026-09-15,CR,50764.89,5059081.460000001,SETTLE/IMPS-PAY-OK-050 QUANTUM LEAP VENTURES
