invoice_id,customer_name,date,amount,tax_rate,tax_amount,total_amount
INV-ERR-001,Synergy Trading Group,2026-09-01,5118.74,0.18,921.37,6040.11
INV-ERR-002,Quantum Leap Ventures,2026-09-01,37488.65,0.18,6747.96,44236.61
INV-ERR-003,Vanguard Logistics,2026-09-01,43293.07,0.18,7792.75,51085.82
INV-ERR-004,Stellar Retail Corp,2026-09-02,36477.29,0.18,6565.91,43043.2
INV-ERR-005,BlueHorizon Trading,2026-09-02,25562.77,0.18,4601.3,30164.07
INV-ERR-006,Dynamic Tech Labs,2026-09-02,26624.96,0.18,4792.49,31417.45
INV-ERR-007,Nova Web Enterprises,2026-09-02,33650.64,0.18,6057.12,39707.76
INV-ERR-008,Apex Retail Holdings,2026-09-03,12040.11,0.18,2167.22,14207.33
INV-ERR-009,Horizon Global Trade,2026-09-03,25743.59,0.18,4633.85,30377.44
INV-ERR-010,Nexus Business Partners,2026-09-03,8894.78,0.18,1601.06,10495.84
INV-ERR-011,Matrix Logistics Corp,2026-09-03,13784.79,0.18,2481.26,16266.05
INV-ERR-012,Apex Global Solutions,2026-09-04,19752.09,0.18,3555.38,23307.47
INV-ERR-013,Synergy Trading Group,2026-09-04,44130.89,0.18,7943.56,52074.45
INV-ERR-014,Quantum Leap Ventures,2026-09-04,20151.05,0.18,3627.19,23778.24
INV-ERR-015,Vanguard Logistics,2026-09-04,22572.23,0.18,4063.0,26635.23
INV-ERR-016,Stellar Retail Corp,2026-09-05,18831.3,0.18,3389.63,22220.93
INV-ERR-017,BlueHorizon Trading,2026-09-05,10196.61,0.18,1835.39,12032.0
INV-ERR-018,Dynamic Tech Labs,2026-09-05,30822.28,0.18,5548.01,36370.29
INV-ERR-019,Nova Web Enterprises,2026-09-05,17445.78,0.18,3140.24,20586.02
INV-ERR-020,Apex Retail Holdings,2026-09-06,8419.23,0.18,1515.46,9934.69
INV-ERR-021,Horizon Global Trade,2026-09-06,29507.86,0.18,5311.41,34819.27
INV-ERR-022,Nexus Business Partners,2026-09-06,39528.69,0.18,7115.16,46643.85
INV-ERR-023,Matrix Logistics Corp,2026-09-06,23585.71,0.18,4245.43,27831.14
INV-ERR-024,Apex Global Solutions,2026-09-07,18022.05,0.18,3243.97,21266.02
INV-ERR-025,Synergy Trading Group,2026-09-07,7926.12,0.18,1426.7,9352.82
INV-ERR-026,Quantum Leap Ventures,2026-09-07,21865.45,0.18,3935.78,25801.23
INV-ERR-027,Vanguard Logistics,2026-09-07,33732.96,0.18,6071.93,39804.89
INV-ERR-028,Stellar Retail Corp,2026-09-08,38843.65,0.18,6991.86,45835.51
INV-ERR-029,BlueHorizon Trading,2026-09-08,37617.36,0.18,6771.12,44388.48
INV-ERR-030,Dynamic Tech Labs,2026-09-08,10766.71,0.18,1938.01,12704.72
INV-ERR-031,Nova Web Enterprises,2026-09-08,42798.17,0.18,7703.67,50501.84
INV-ERR-032,Apex Retail Holdings,2026-09-09,26939.75,0.18,4849.16,31788.91
INV-ERR-033,Horizon Global Trade,2026-09-09,35502.43,0.18,6390.44,41892.87
INV-ERR-034,Nexus Business Partners,2026-09-09,33989.19,0.18,6118.05,40107.24
INV-ERR-035,Matrix Logistics Corp,2026-09-09,12776.3,0.18,2299.73,15076.03
INV-ERR-036,Apex Global Solutions,2026-09-10,12912.48,0.18,2324.25,15236.73
INV-ERR-037,Synergy Trading Group,2026-09-10,29080.67,0.18,5234.52,34315.19
INV-ERR-038,Quantum Leap Ventures,2026-09-10,42187.18,0.18,7593.69,49780.87
INV-ERR-039,Vanguard Logistics,2026-09-10,16039.31,0.18,2887.08,18926.39
INV-ERR-040,Stellar Retail Corp,2026-09-11,40938.48,0.18,7368.93,48307.41
INV-ERR-041,BlueHorizon Trading,2026-09-11,6996.43,0.18,1259.36,8255.79
INV-ERR-042,Dynamic Tech Labs,2026-09-11,9644.7,0.18,1736.05,11380.75
INV-ERR-043,Nova Web Enterprises,2026-09-11,38499.89,0.18,6929.98,45429.87
INV-ERR-044,Apex Retail Holdings,2026-09-12,20295.09,0.18,3653.12,23948.21
INV-ERR-045,Horizon Global Trade,2026-09-12,44664.61,0.18,8039.63,52704.24
INV-ERR-046,Nexus Business Partners,2026-09-12,22341.32,0.18,4021.44,26362.76
INV-ERR-047,Matrix Logistics Corp,2026-09-12,40229.72,0.18,7241.35,47471.07
INV-ERR-048,Apex Global Solutions,2026-09-13,43947.54,0.18,7910.56,51858.1
INV-ERR-049,Synergy Trading Group,2026-09-13,36053.7,0.18,6489.67,42543.37
INV-ERR-050,Quantum Leap Ventures,2026-09-13,43021.09,0.18,7743.8,50764.89
INV-ERR-051,Vanguard Logistics,2026-09-13,18347.41,0.18,3302.53,21649.94
INV-ERR-052,Stellar Retail Corp,2026-09-14,40981.94,0.18,7376.75,48358.69
