payment_id,invoice_id,customer_name,amount_paid,transaction_fee,payment_method,status,payment_date
PAY-TX-001,INV-TX-001,Delta Consulting,12095.0,181.42,Net Banking,SUCCESS,2026-09-04
PAY-TX-002,INV-TX-002,Alpha Retailers,12390.0,185.85,UPI,SUCCESS,2026-09-05
PAY-TX-003,INV-TX-003,Omega Systems Ltd,12685.0,190.28,Net Banking,SUCCESS,2026-09-06
PAY-TX-004,INV-TX-004,Sigma Logistics,12980.0,194.7,UPI,SUCCESS,2026-09-07
PAY-TX-005,INV-TX-005,Global Enterprise Inc,13275.0,199.12,Net Banking,SUCCESS,2026-09-08
PAY-TX-006,INV-TX-006,Delta Consulting,13570.0,203.55,UPI,SUCCESS,2026-09-09
PAY-TX-007,INV-TX-007,Alpha Retailers,13865.0,207.97,Net Banking,SUCCESS,2026-09-10
PAY-TX-008,INV-TX-008,Omega Systems Ltd,14160.0,212.4,UPI,SUCCESS,2026-09-11
PAY-TX-009,INV-TX-009,Sigma Logistics,14455.0,216.82,Net Banking,SUCCESS,2026-09-12
PAY-TX-010,INV-TX-010,Global Enterprise Inc,14750.0,221.25,UPI,SUCCESS,2026-09-13
PAY-TX-011,INV-TX-011,Delta Consulting,15045.0,225.67,Net Banking,SUCCESS,2026-09-14
PAY-TX-012,INV-TX-012,Alpha Retailers,15340.0,230.1,UPI,SUCCESS,2026-09-03
PAY-TX-013,INV-TX-013,Omega Systems Ltd,15635.0,234.52,Net Banking,SUCCESS,2026-09-04
PAY-TX-014,INV-TX-014,Sigma Logistics,15930.0,238.95,UPI,SUCCESS,2026-09-05
PAY-TX-015,INV-TX-015,Global Enterprise Inc,16225.0,243.38,Net Banking,SUCCESS,2026-09-06
PAY-TX-016,INV-TX-016,Delta Consulting,16520.0,247.8,UPI,SUCCESS,2026-09-07
PAY-TX-017,INV-TX-017,Alpha Retailers,16815.0,252.22,Net Banking,SUCCESS,2026-09-08
PAY-TX-018,INV-TX-018,Omega Systems Ltd,17110.0,256.65,UPI,SUCCESS,2026-09-09
PAY-TX-019,INV-TX-019,Sigma Logistics,17405.0,261.07,Net Banking,SUCCESS,2026-09-10
PAY-TX-020,INV-TX-020,Global Enterprise Inc,17700.0,265.5,UPI,SUCCESS,2026-09-11
PAY-TX-021,INV-TX-021,Delta Consulting,17995.0,269.93,Net Banking,SUCCESS,2026-09-12
PAY-TX-022,INV-TX-022,Alpha Retailers,18290.0,274.35,UPI,SUCCESS,2026-09-13
PAY-TX-023,INV-TX-023,Omega Systems Ltd,18585.0,278.77,Net Banking,SUCCESS,2026-09-14
PAY-TX-024,INV-TX-024,Sigma Logistics,18880.0,283.2,UPI,SUCCESS,2026-09-03
PAY-TX-025,INV-TX-025,Global Enterprise Inc,19175.0,287.62,Net Banking,SUCCESS,2026-09-04
PAY-TX-026,INV-TX-026,Delta Consulting,19470.0,292.05,UPI,SUCCESS,2026-09-05
PAY-TX-027,INV-TX-027,Alpha Retailers,19765.0,296.47,Net Banking,SUCCESS,2026-09-06
PAY-TX-028,INV-TX-028,Omega Systems Ltd,20060.0,300.9,UPI,SUCCESS,2026-09-07
PAY-TX-029,INV-TX-029,Sigma Logistics,20355.0,305.32,Net Banking,SUCCESS,2026-09-08
PAY-TX-030,INV-TX-030,Global Enterprise Inc,20650.0,309.75,UPI,SUCCESS,2026-09-09
PAY-TX-031,INV-TX-031,Delta Consulting,20945.0,314.18,Net Banking,SUCCESS,2026-09-10
PAY-TX-032,INV-TX-032,Alpha Retailers,21240.0,318.6,UPI,SUCCESS,2026-09-11
PAY-TX-033,INV-TX-033,Omega Systems Ltd,21535.0,323.02,Net Banking,SUCCESS,2026-09-12
PAY-TX-034,INV-TX-034,Sigma Logistics,21830.0,327.45,UPI,SUCCESS,2026-09-13
