payment_id,invoice_id,customer_name,payment_date,amount_paid,status
PAY-OK-001,INV-ERR-001,Synergy Trading Group,2026-09-02,6040.11,SUCCESS
PAY-OK-002,INV-ERR-002,Quantum Leap Ventures,2026-09-02,44236.61,SUCCESS
PAY-OK-003,INV-ERR-003,Vanguard Logistics,2026-09-02,51085.82,SUCCESS
PAY-OK-004,INV-ERR-004,Stellar Retail Corp,2026-09-03,43043.2,SUCCESS
PAY-OK-005,INV-ERR-005,BlueHorizon Trading,2026-09-03,30164.07,SUCCESS
PAY-OK-006,INV-ERR-006,Dynamic Tech Labs,2026-09-03,31417.45,SUCCESS
PAY-OK-007,INV-ERR-007,Nova Web Enterprises,2026-09-03,39707.76,SUCCESS
PAY-OK-008,INV-ERR-008,Apex Retail Holdings,2026-09-04,14207.33,SUCCESS
PAY-OK-009,INV-ERR-009,Horizon Global Trade,2026-09-04,30377.44,SUCCESS
PAY-OK-010,INV-ERR-010,Nexus Business Partners,2026-09-04,10495.84,SUCCESS
PAY-OK-011,INV-ERR-011,Matrix Logistics Corp,2026-09-04,16266.05,SUCCESS
PAY-OK-012,INV-ERR-012,Apex Global Solutions,2026-09-05,23307.47,SUCCESS
PAY-OK-013,INV-ERR-013,Synergy Trading Group,2026-09-05,52074.45,SUCCESS
PAY-OK-014,INV-ERR-014,Quantum Leap Ventures,2026-09-05,23778.24,SUCCESS
PAY-OK-015,INV-ERR-015,Vanguard Logistics,2026-09-05,26635.23,SUCCESS
PAY-OK-016,INV-ERR-016,Stellar Retail Corp,2026-09-06,22220.93,SUCCESS
PAY-OK-017,INV-ERR-017,BlueHorizon Trading,2026-09-06,12032.0,SUCCESS
PAY-OK-018,INV-ERR-018,Dynamic Tech Labs,2026-09-06,36370.29,SUCCESS
PAY-OK-019,INV-ERR-019,Nova Web Enterprises,2026-09-06,20586.02,SUCCESS
PAY-OK-020,INV-ERR-020,Apex Retail Holdings,2026-09-07,9934.69,SUCCESS
PAY-OK-021,INV-ERR-021,Horizon Global Trade,2026-09-07,34819.27,SUCCESS
PAY-OK-022,INV-ERR-022,Nexus Business Partners,2026-09-07,46643.85,SUCCESS
PAY-OK-023,INV-ERR-023,Matrix Logistics Corp,2026-09-07,27831.14,SUCCESS
PAY-OK-024,INV-ERR-024,Apex Global Solutions,2026-09-08,21266.02,SUCCESS
PAY-OK-025,INV-ERR-025,Synergy Trading Group,2026-09-08,9352.82,SUCCESS
PAY-OK-026,INV-ERR-026,Quantum Leap Ventures,2026-09-08,25801.23,SUCCESS
PAY-OK-027,INV-ERR-027,Vanguard Logistics,2026-09-08,39804.89,SUCCESS
PAY-OK-028,INV-ERR-028,Stellar Retail Corp,2026-09-09,45835.51,SUCCESS
PAY-OK-029,INV-ERR-029,BlueHorizon Trading,2026-09-09,44388.48,SUCCESS
PAY-OK-030,INV-ERR-030,Dynamic Tech Labs,2026-09-09,12704.72,SUCCESS
PAY-OK-031,INV-ERR-031,Nova Web Enterprises,2026-09-09,50501.84,SUCCESS
PAY-OK-032,INV-ERR-032,Apex Retail Holdings,2026-09-10,31788.91,SUCCESS
PAY-OK-033,INV-ERR-033,Horizon Global Trade,2026-09-10,41892.87,SUCCESS
PAY-OK-034,INV-ERR-034,Nexus Business Partners,2026-09-10,40107.24,SUCCESS
PAY-OK-035,INV-ERR-035,Matrix Logistics Corp,2026-09-10,15076.03,SUCCESS
PAY-OK-036,INV-ERR-036,Apex Global Solutions,2026-09-11,15236.73,SUCCESS
PAY-OK-037,INV-ERR-037,Synergy Trading Group,2026-09-11,34315.19,SUCCESS
PAY-OK-038,INV-ERR-038,Quantum Leap Ventures,2026-09-11,49780.87,SUCCESS
PAY-OK-039,INV-ERR-039,Vanguard Logistics,2026-09-11,18926.39,SUCCESS
PAY-OK-040,INV-ERR-040,Stellar Retail Corp,2026-09-12,48307.41,SUCCESS
PAY-OK-041,INV-ERR-041,BlueHorizon Trading,2026-09-12,8255.79,SUCCESS
PAY-OK-042,INV-ERR-042,Dynamic Tech Labs,2026-09-12,11380.75,SUCCESS
PAY-OK-043,INV-ERR-043,Nova Web Enterprises,2026-09-12,45429.87,SUCCESS
PAY-OK-044,INV-ERR-044,Apex Retail Holdings,2026-09-13,23948.21,SUCCESS
PAY-OK-045,INV-ERR-045,Horizon Global Trade,2026-09-13,52704.24,SUCCESS
PAY-OK-046,INV-ERR-046,Nexus Business Partners,2026-09-13,26362.76,SUCCESS
PAY-OK-047,INV-ERR-047,Matrix Logistics Corp,2026-09-13,47471.07,SUCCESS
PAY-OK-048,INV-ERR-048,Apex Global Solutions,2026-09-14,51858.1,SUCCESS
PAY-OK-049,INV-ERR-049,Synergy Trading Group,2026-09-14,42543.37,SUCCESS
PAY-OK-050,INV-ERR-050,Quantum Leap Ventures,2026-09-14,50764.89,SUCCESS
PAY-OK-051,INV-ERR-051,Vanguard Logistics,2026-09-14,21649.94,SUCCESS
PAY-OK-052,INV-ERR-052,Stellar Retail Corp,2026-09-15,48358.69,SUCCESS
PAY-OK-053,INV-ERR-053,BlueHorizon Trading,2026-09-15,45228.36,SUCCESS
PAY-OK-054,INV-ERR-054,Dynamic Tech Labs,2026-09-15,25411.9,SUCCESS
PAY-OK-055,INV-ERR-055,Nova Web Enterprises,2026-09-15,42947.69,SUCCESS
PAY-OK-056,INV-ERR-056,Apex Retail Holdings,2026-09-16,47924.11,SUCCESS
PAY-OK-057,INV-ERR-057,Horizon Global Trade,2026-09-16,49605.45,SUCCESS
PAY-OK-058,INV-ERR-058,Nexus Business Partners,2026-09-16,11137.09,SUCCESS
PAY-OK-059,INV-ERR-059,Matrix Logistics Corp,2026-09-16,39436.93,SUCCESS
PAY-OK-060,INV-ERR-060,Apex Global Solutions,2026-09-17,11057.27,SUCCESS
PAY-OK-061,INV-ERR-061,Synergy Trading Group,2026-09-17,6875.33,SUCCESS
PAY-OK-062,INV-ERR-062,Quantum Leap Ventures,2026-09-17,47777.28,SUCCESS
PAY-OK-063,INV-ERR-063,Vanguard Logistics,2026-09-17,44426.42,SUCCESS
PAY-OK-064,INV-ERR-064,Stellar Retail Corp,2026-09-18,34375.74,SUCCESS
PAY-OK-065,INV-ERR-065,BlueHorizon Trading,2026-09-18,44199.54,SUCCESS
PAY-ERR-067A,INV-ERR-067,Nova Web Enterprises,2026-09-18,45792.74,SUCCESS
PAY-ERR-067B,INV-ERR-067,Nova Web Enterprises,2026-09-18,45792.74,SUCCESS
PAY-ERR-068,INV-ERR-068,Apex Retail Holdings,2026-09-19,26386.04,SUCCESS
PAY-ERR-069,INV-ERR-069,Horizon Global Trade,2026-09-19,12830.26,SUCCESS
PAY-ERR-070,INV-ERR-070,Nexus Business Partners,2026-09-19,11926.45,SUCCESS
PAY-ERR-072A,INV-ERR-072,Apex Global Solutions,2026-09-20,43371.64,SUCCESS
